assignment_id,class_name,class_grade,subject_name,subject_code,teacher_name,day,period,time,room_name,room_type,room_capacity,is_shared_room,home_classroom,uses_home_classroom,requires_lab
entry_3114,Grade 7-E,7,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 4A65,CLASSROOM,40,NO,Room 4A65,YES,NO
entry_3115,Grade 7-E,7,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 4A65,CLASSROOM,40,NO,Room 4A65,YES,NO
entry_3116,Grade 7-E,7,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 4A65,CLASSROOM,40,NO,Room 4A65,YES,NO
entry_3117,Grade 7-E,7,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 4A65,CLASSROOM,40,NO,Room 4A65,YES,NO
entry_3118,Grade 7-E,7,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 4A65,CLASSROOM,40,NO,Room 4A65,YES,NO
entry_3119,Grade 7-E,7,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 4A65,CLASSROOM,40,NO,Room 4A65,YES,NO
entry_3120,Grade 7-E,7,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 4A65,CLASSROOM,40,NO,Room 4A65,YES,NO
entry_3121,Grade 8-A,8,Hindi,HIN,Library Teacher 1,MONDAY,P1,8:00-9:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3122,Grade 8-A,8,Hindi,HIN,Library Teacher 1,MONDAY,P2,9:00-10:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3123,Grade 8-A,8,Hindi,HIN,Library Teacher 1,MONDAY,P3,10:00-11:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3124,Grade 8-A,8,Mathematics,MATH,PE Teacher 1,MONDAY,P4,11:00-12:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3125,Grade 8-A,8,Mathematics,MATH,PE Teacher 1,MONDAY,P5,12:00-13:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3126,Grade 8-A,8,Mathematics,MATH,PE Teacher 1,MONDAY,P6,13:00-14:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3127,Grade 8-A,8,Hindi,HIN,Library Teacher 1,MONDAY,P7,14:00-15:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3128,Grade 8-A,8,Mathematics,MATH,PE Teacher 1,MONDAY,P8,15:00-16:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3129,Grade 8-A,8,English Language,ENG,Music Teacher 4,TUESDAY,P1,8:00-9:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3130,Grade 8-A,8,English Language,ENG,Music Teacher 4,TUESDAY,P2,9:00-10:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3131,Grade 8-A,8,Mathematics,MATH,PE Teacher 1,TUESDAY,P3,10:00-11:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3132,Grade 8-A,8,Mathematics,MATH,PE Teacher 1,TUESDAY,P4,11:00-12:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3133,Grade 8-A,8,English Language,ENG,Music Teacher 4,TUESDAY,P5,12:00-13:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3134,Grade 8-A,8,English Language,ENG,Music Teacher 4,TUESDAY,P6,13:00-14:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3135,Grade 8-A,8,English Language,ENG,Music Teacher 4,TUESDAY,P7,14:00-15:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3136,Grade 8-A,8,Hindi,HIN,Library Teacher 1,TUESDAY,P8,15:00-16:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3137,Grade 8-A,8,Sanskrit,SAN,Computer Teacher 6,WEDNESDAY,P1,8:00-9:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3138,Grade 8-A,8,Sanskrit,SAN,Computer Teacher 6,WEDNESDAY,P2,9:00-10:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3139,Grade 8-A,8,English Language,ENG,Music Teacher 4,WEDNESDAY,P3,10:00-11:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3140,Grade 8-A,8,Social Studies,SST,English Teacher 16,WEDNESDAY,P4,11:00-12:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3141,Grade 8-A,8,Social Studies,SST,English Teacher 16,WEDNESDAY,P5,12:00-13:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3142,Grade 8-A,8,Social Studies,SST,English Teacher 16,WEDNESDAY,P6,13:00-14:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3143,Grade 8-A,8,Moral Science,MS,Science Teacher 2,WEDNESDAY,P7,14:00-15:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3144,Grade 8-A,8,Unknown,Unknown,English Teacher 1,WEDNESDAY,P8,15:00-16:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3145,Grade 8-A,8,Unknown,Unknown,English Teacher 1,THURSDAY,P1,8:00-9:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3146,Grade 8-A,8,Unknown,Unknown,English Teacher 1,THURSDAY,P2,9:00-10:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3147,Grade 8-A,8,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3148,Grade 8-A,8,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3149,Grade 8-A,8,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3150,Grade 8-A,8,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3151,Grade 8-A,8,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3152,Grade 8-A,8,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3153,Grade 8-A,8,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3154,Grade 8-A,8,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3155,Grade 8-A,8,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3156,Grade 8-A,8,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3157,Grade 8-A,8,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3158,Grade 8-A,8,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3159,Grade 8-A,8,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3160,Grade 8-A,8,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3161,Grade 8-A,8,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3162,Grade 8-A,8,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3163,Grade 8-A,8,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3164,Grade 8-A,8,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3165,Grade 8-A,8,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3166,Grade 8-A,8,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3167,Grade 8-A,8,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3168,Grade 8-A,8,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 4B66,CLASSROOM,40,NO,Room 4B66,YES,NO
entry_3169,Grade 8-B,8,English Language,ENG,PE Teacher 2,MONDAY,P1,8:00-9:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3170,Grade 8-B,8,Hindi,HIN,Moral Teacher 2,MONDAY,P2,9:00-10:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3171,Grade 8-B,8,Hindi,HIN,Moral Teacher 2,MONDAY,P3,10:00-11:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3172,Grade 8-B,8,English Language,ENG,PE Teacher 2,MONDAY,P4,11:00-12:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3173,Grade 8-B,8,Hindi,HIN,Moral Teacher 2,MONDAY,P5,12:00-13:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3174,Grade 8-B,8,Mathematics,MATH,PE Teacher 3,MONDAY,P6,13:00-14:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3175,Grade 8-B,8,Mathematics,MATH,PE Teacher 3,MONDAY,P7,14:00-15:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3176,Grade 8-B,8,English Language,ENG,PE Teacher 2,MONDAY,P8,15:00-16:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3177,Grade 8-B,8,English Language,ENG,PE Teacher 2,TUESDAY,P1,8:00-9:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3178,Grade 8-B,8,English Language,ENG,PE Teacher 2,TUESDAY,P2,9:00-10:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3179,Grade 8-B,8,English Language,ENG,PE Teacher 2,TUESDAY,P3,10:00-11:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3180,Grade 8-B,8,Mathematics,MATH,PE Teacher 3,TUESDAY,P4,11:00-12:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3181,Grade 8-B,8,Mathematics,MATH,PE Teacher 3,TUESDAY,P5,12:00-13:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3182,Grade 8-B,8,Mathematics,MATH,PE Teacher 3,TUESDAY,P6,13:00-14:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3183,Grade 8-B,8,Mathematics,MATH,PE Teacher 3,TUESDAY,P7,14:00-15:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3184,Grade 8-B,8,Hindi,HIN,Moral Teacher 2,TUESDAY,P8,15:00-16:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3185,Grade 8-B,8,Hindi,HIN,Moral Teacher 2,WEDNESDAY,P1,8:00-9:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3186,Grade 8-B,8,Social Studies,SST,English Teacher 18,WEDNESDAY,P2,9:00-10:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3187,Grade 8-B,8,Social Studies,SST,English Teacher 18,WEDNESDAY,P3,10:00-11:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3188,Grade 8-B,8,Social Studies,SST,English Teacher 18,WEDNESDAY,P4,11:00-12:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3189,Grade 8-B,8,Moral Science,MS,Science Teacher 3,WEDNESDAY,P5,12:00-13:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3190,Grade 8-B,8,Unknown,Unknown,English Teacher 1,WEDNESDAY,P6,13:00-14:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3191,Grade 8-B,8,Unknown,Unknown,English Teacher 1,WEDNESDAY,P7,14:00-15:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3192,Grade 8-B,8,Unknown,Unknown,English Teacher 1,WEDNESDAY,P8,15:00-16:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3193,Grade 8-B,8,Unknown,Unknown,English Teacher 1,THURSDAY,P1,8:00-9:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3194,Grade 8-B,8,Sanskrit,SAN,Computer Teacher 8,THURSDAY,P2,9:00-10:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3195,Grade 8-B,8,Sanskrit,SAN,Computer Teacher 8,THURSDAY,P3,10:00-11:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3196,Grade 8-B,8,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3197,Grade 8-B,8,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3198,Grade 8-B,8,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3199,Grade 8-B,8,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3200,Grade 8-B,8,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3201,Grade 8-B,8,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3202,Grade 8-B,8,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3203,Grade 8-B,8,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3204,Grade 8-B,8,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3205,Grade 8-B,8,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3206,Grade 8-B,8,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3207,Grade 8-B,8,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3208,Grade 8-B,8,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3209,Grade 8-B,8,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3210,Grade 8-B,8,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3211,Grade 8-B,8,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3212,Grade 8-B,8,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3213,Grade 8-B,8,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3214,Grade 8-B,8,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3215,Grade 8-B,8,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3216,Grade 8-B,8,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 4C67,CLASSROOM,40,NO,Room 4C67,YES,NO
entry_3217,Grade 8-C,8,Social Studies,SST,English Teacher 20,MONDAY,P1,8:00-9:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3218,Grade 8-C,8,Social Studies,SST,English Teacher 20,MONDAY,P2,9:00-10:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3219,Grade 8-C,8,Social Studies,SST,English Teacher 20,MONDAY,P3,10:00-11:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3220,Grade 8-C,8,Moral Science,MS,Science Teacher 4,MONDAY,P4,11:00-12:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3221,Grade 8-C,8,English Language,ENG,PE Teacher 4,MONDAY,P5,12:00-13:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3222,Grade 8-C,8,Hindi,HIN,English Teacher 16,MONDAY,P6,13:00-14:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3223,Grade 8-C,8,Hindi,HIN,English Teacher 16,MONDAY,P7,14:00-15:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3224,Grade 8-C,8,Hindi,HIN,English Teacher 16,MONDAY,P8,15:00-16:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3225,Grade 8-C,8,Hindi,HIN,English Teacher 16,TUESDAY,P1,8:00-9:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3226,Grade 8-C,8,Mathematics,MATH,PE Teacher 5,TUESDAY,P2,9:00-10:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3227,Grade 8-C,8,English Language,ENG,PE Teacher 4,TUESDAY,P3,10:00-11:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3228,Grade 8-C,8,English Language,ENG,PE Teacher 4,TUESDAY,P4,11:00-12:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3229,Grade 8-C,8,English Language,ENG,PE Teacher 4,TUESDAY,P5,12:00-13:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3230,Grade 8-C,8,Hindi,HIN,English Teacher 16,TUESDAY,P6,13:00-14:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3231,Grade 8-C,8,English Language,ENG,PE Teacher 4,TUESDAY,P7,14:00-15:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3232,Grade 8-C,8,English Language,ENG,PE Teacher 4,TUESDAY,P8,15:00-16:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3233,Grade 8-C,8,Mathematics,MATH,PE Teacher 5,WEDNESDAY,P1,8:00-9:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3234,Grade 8-C,8,Mathematics,MATH,PE Teacher 5,WEDNESDAY,P2,9:00-10:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3235,Grade 8-C,8,Mathematics,MATH,PE Teacher 5,WEDNESDAY,P3,10:00-11:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3236,Grade 8-C,8,Mathematics,MATH,PE Teacher 5,WEDNESDAY,P4,11:00-12:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3237,Grade 8-C,8,Mathematics,MATH,PE Teacher 5,WEDNESDAY,P5,12:00-13:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3238,Grade 8-C,8,Sanskrit,SAN,Art Teacher 2,WEDNESDAY,P6,13:00-14:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3239,Grade 8-C,8,Sanskrit,SAN,Art Teacher 2,WEDNESDAY,P7,14:00-15:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3240,Grade 8-C,8,Unknown,Unknown,English Teacher 1,WEDNESDAY,P8,15:00-16:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3241,Grade 8-C,8,Unknown,Unknown,English Teacher 1,THURSDAY,P1,8:00-9:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3242,Grade 8-C,8,Unknown,Unknown,English Teacher 1,THURSDAY,P2,9:00-10:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3243,Grade 8-C,8,Unknown,Unknown,English Teacher 1,THURSDAY,P3,10:00-11:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3244,Grade 8-C,8,Unknown,Unknown,English Teacher 1,THURSDAY,P4,11:00-12:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3245,Grade 8-C,8,Unknown,Unknown,English Teacher 1,THURSDAY,P5,12:00-13:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3246,Grade 8-C,8,Unknown,Unknown,English Teacher 1,THURSDAY,P6,13:00-14:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3247,Grade 8-C,8,Unknown,Unknown,English Teacher 1,THURSDAY,P7,14:00-15:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3248,Grade 8-C,8,Unknown,Unknown,English Teacher 1,THURSDAY,P8,15:00-16:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3249,Grade 8-C,8,Unknown,Unknown,English Teacher 1,FRIDAY,P1,8:00-9:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3250,Grade 8-C,8,Unknown,Unknown,English Teacher 1,FRIDAY,P2,9:00-10:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3251,Grade 8-C,8,Unknown,Unknown,English Teacher 1,FRIDAY,P3,10:00-11:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3252,Grade 8-C,8,Unknown,Unknown,English Teacher 1,FRIDAY,P4,11:00-12:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3253,Grade 8-C,8,Unknown,Unknown,English Teacher 1,FRIDAY,P5,12:00-13:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3254,Grade 8-C,8,Unknown,Unknown,English Teacher 1,FRIDAY,P6,13:00-14:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3255,Grade 8-C,8,Unknown,Unknown,English Teacher 1,FRIDAY,P7,14:00-15:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3256,Grade 8-C,8,Unknown,Unknown,English Teacher 1,FRIDAY,P8,15:00-16:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3257,Grade 8-C,8,Unknown,Unknown,English Teacher 1,SATURDAY,P1,8:00-9:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3258,Grade 8-C,8,Unknown,Unknown,English Teacher 1,SATURDAY,P2,9:00-10:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3259,Grade 8-C,8,Unknown,Unknown,English Teacher 1,SATURDAY,P3,10:00-11:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3260,Grade 8-C,8,Unknown,Unknown,English Teacher 1,SATURDAY,P4,11:00-12:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3261,Grade 8-C,8,Unknown,Unknown,English Teacher 1,SATURDAY,P5,12:00-13:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3262,Grade 8-C,8,Unknown,Unknown,English Teacher 1,SATURDAY,P6,13:00-14:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3263,Grade 8-C,8,Unknown,Unknown,English Teacher 1,SATURDAY,P7,14:00-15:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3264,Grade 8-C,8,Unknown,Unknown,English Teacher 1,SATURDAY,P8,15:00-16:00,Room 4D68,CLASSROOM,40,NO,Room 4D68,YES,NO
entry_3265,Grade 8-D,8,Physical Education,PE,Music Teacher 1,MONDAY,P1,8:00-9:00,Indoor Sports Complex,SPORTS,100,YES,Room 4A69,NO,NO
entry_3266,Grade 8-D,8,English Language,ENG,PE Teacher 6,MONDAY,P2,9:00-10:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3267,Grade 8-D,8,English Language,ENG,PE Teacher 6,MONDAY,P3,10:00-11:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3268,Grade 8-D,8,Social Studies,SST,Math Teacher 2,MONDAY,P4,11:00-12:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3269,Grade 8-D,8,Social Studies,SST,Math Teacher 2,MONDAY,P5,12:00-13:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3270,Grade 8-D,8,Mathematics,MATH,Library Teacher 1,MONDAY,P6,13:00-14:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3271,Grade 8-D,8,English Language,ENG,PE Teacher 6,MONDAY,P7,14:00-15:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3272,Grade 8-D,8,Social Studies,SST,Math Teacher 2,MONDAY,P8,15:00-16:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3273,Grade 8-D,8,Sanskrit,SAN,Art Teacher 4,TUESDAY,P1,8:00-9:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3274,Grade 8-D,8,Sanskrit,SAN,Art Teacher 4,TUESDAY,P2,9:00-10:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3275,Grade 8-D,8,English Language,ENG,PE Teacher 6,TUESDAY,P3,10:00-11:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
entry_3276,Grade 8-D,8,English Language,ENG,PE Teacher 6,TUESDAY,P4,11:00-12:00,Room 4A69,CLASSROOM,40,NO,Room 4A69,YES,NO
